0.010237249	0.54950005	0.44026268
0.19745603	0.7633084	0.039235596
0.0007491057	0.9980336	0.0012173029
0.0014177162	0.003152102	0.99543023
0.9788792	0.017240837	0.00388001
0.0014570314	0.005674006	0.99286896
0.00064688805	0.9982389	0.001114239
0.0005927638	0.99858296	0.00082422106
0.0346782	0.041794855	0.923527
0.0010985495	0.9982476	0.0006538752
0.00084561727	0.0010642102	0.9980902
0.001170548	0.99641967	0.0024097238
0.00067977485	0.99690825	0.0024119497
0.0013675572	0.9954991	0.0031333403
0.6213914	0.3761107	0.0024978044
0.00081608875	0.0018656156	0.9973183
0.0005601625	0.9984676	0.0009721936
0.00070340896	0.99865806	0.00063851994
0.71374077	0.079354405	0.20690486
0.0007699869	0.9984794	0.00075057225
0.0011233831	0.9982772	0.00059941254
0.0016683755	0.0011398934	0.9971917
0.0018318257	0.017169895	0.9809982
0.0005784734	0.9980375	0.0013840172
0.006892487	0.94748396	0.045623526
0.0019157226	0.9974927	0.0005915617
0.0008412301	0.0011887369	0.99797004
0.0007259813	0.0028048742	0.99646914
0.0005747302	0.9986915	0.0007337547
0.0009178979	0.0011208428	0.9979613
0.0013197358	0.011209948	0.9874703
0.0005730881	0.0018632544	0.9975637
0.008484595	0.4224691	0.56904626
0.0006434084	0.0015446043	0.9978119
0.0005648215	0.9987097	0.00072551204
0.0020997422	0.99688125	0.0010189975
0.0038046204	0.9704781	0.02571726
0.001270577	0.0034805012	0.995249
0.0012781619	0.0010267332	0.997695
0.0008075907	0.0023307442	0.9968617
0.008569807	0.8873668	0.10406337
0.00074274855	0.0011470175	0.9981102
0.9712157	0.025606519	0.0031777404
0.0006041643	0.998536	0.0008597699
0.00072274986	0.9982889	0.0009883861
0.0008031646	0.99671566	0.0024811595
0.0011611852	0.0038157876	0.995023
0.98589885	0.010910319	0.003190867
0.0012800861	0.99794775	0.0007722158
0.10003936	0.8956112	0.0043493607
0.001187103	0.99495065	0.0038622099
0.0021492953	0.9955824	0.002268285
0.0019932217	0.01654043	0.9814664
0.0006680379	0.0012819486	0.99805
0.00066457194	0.0016684647	0.99766695
0.00068002543	0.0013463716	0.9979736
0.00081200566	0.0030916184	0.99609643
0.0011895256	0.997081	0.0017294493
0.00069020496	0.0015440785	0.9977658
0.9182579	0.07013373	0.011608409
0.98999465	0.006189945	0.003815317
0.0007325507	0.9981097	0.001157658
0.0010059205	0.0010667838	0.9979273
0.0011772563	0.9978144	0.0010083412
0.0008656214	0.9960206	0.0031138542
0.0016649918	0.006148385	0.99218655
0.008131712	0.9830883	0.0087800445
0.001100303	0.99740124	0.0014984462
0.0012471137	0.007984979	0.9907679
0.0010100696	0.99839383	0.00059605023
0.00065584184	0.9983462	0.000997943
0.0009003207	0.003789617	0.9953101
0.0015356642	0.0012567136	0.9972076
0.00089841825	0.99832445	0.0007771404
0.00068676815	0.9983546	0.00095851714
0.0072083212	0.9914336	0.001358047
0.0006786629	0.0013207502	0.99800056
0.001351776	0.0011002697	0.9975479
0.0028457043	0.083999865	0.9131544
0.0008056773	0.998494	0.000700277
0.00063357584	0.99833786	0.0010285061
0.00061481836	0.0011836048	0.9982016
0.0006767048	0.0028972188	0.99642605
0.00092573464	0.0011630703	0.99791116
0.0017866095	0.019706205	0.97850716
0.000629871	0.99841774	0.0009524151
0.15584671	0.84121335	0.0029399628
0.001041559	0.0016838392	0.9972746
0.019119384	0.97968906	0.0011915753
0.0005979761	0.0019153685	0.9974866
0.0011528406	0.0010210704	0.99782604
0.0005917317	0.99862075	0.0007874913
0.0018775479	0.9940398	0.0040827105
0.0006976988	0.9962819	0.0030203243
0.0007124575	0.0018899384	0.99739766
0.0010740862	0.0011664261	0.99775946
0.0006681446	0.001561707	0.9977702
0.0005938822	0.99858785	0.00081833557
0.0010136543	0.9910512	0.007935141
0.0018849215	0.99650747	0.0016075821
0.00073270185	0.0016964623	0.9975708
0.00082997954	0.0015294572	0.9976406
0.0006816197	0.99722385	0.0020945428
0.0006814027	0.0010747312	0.9982439
0.029420227	0.9681084	0.0024713015
0.0006945871	0.0021490208	0.9971564
0.0009989593	0.99767274	0.0013283837
0.9535954	0.044056483	0.0023481497
0.0031402407	0.9956209	0.0012388828
0.000713361	0.0014641966	0.9978224
0.009162256	0.9511759	0.039661802
0.0006865798	0.99845684	0.0008565821
0.00084040686	0.0041760197	0.99498355
0.0031600145	0.05559963	0.9412404
0.0034031437	0.9038618	0.09273497
0.002006649	0.026824653	0.97116876
0.009181267	0.40579283	0.5850259
0.0011096019	0.0032454054	0.99564505
0.0005963828	0.9980445	0.0013590857
0.00073327584	0.99795973	0.0013069955
0.00068976195	0.9979444	0.0013658238
0.98970723	0.007134857	0.0031579575
0.21557915	0.09999124	0.6844296
0.9516683	0.012651897	0.03567976
0.00080222386	0.0022121568	0.9969856
0.0006525318	0.99840134	0.0009460316
0.0007227362	0.9984738	0.00080339523
0.0007806813	0.0029939634	0.99622536
0.9903182	0.0059117703	0.0037701288
0.004331698	0.13704263	0.85862565
0.0069714086	0.3252159	0.6678127
0.00061125745	0.998514	0.0008747395
0.0027811346	0.99321294	0.0040059113
0.0007049386	0.9986369	0.0006580671
0.0005516583	0.99831235	0.0011360768
0.0009366598	0.9952998	0.0037635225
0.0012651165	0.006124989	0.9926099
0.0075702607	0.22352292	0.76890683
0.00071797654	0.0014177641	0.9978643
0.003170302	0.9961377	0.0006919147
0.0006331671	0.0020901402	0.9972767
0.0016691029	0.9961676	0.0021632863
0.00203116	0.996747	0.0012218171
0.0024352483	0.0014041077	0.9961606
0.0009707707	0.99751747	0.0015117013
0.043156184	0.95484346	0.002000413
0.0009942957	0.0009778471	0.99802786
0.004178705	0.86108214	0.13473915
0.9542546	0.019738965	0.026006466
0.00068989384	0.0015945203	0.9977156
0.23918027	0.75765157	0.0031681731
0.0009182482	0.0038718504	0.9952099
0.0009768318	0.0010200121	0.9980032
0.0006312229	0.99585426	0.0035145716
0.0027776796	0.010478	0.9867444
0.0007358409	0.99851614	0.0007479656
0.00066224113	0.001409676	0.997928
0.0011200267	0.9947095	0.0041705477
0.0007079791	0.0011065846	0.99818546
0.00072041905	0.9983347	0.00094499235
0.00096847763	0.004148389	0.9948832
0.0011053246	0.011638227	0.9872564
0.00079665397	0.0026137927	0.99658954
0.00063178636	0.001529446	0.9978388
0.0013035816	0.992845	0.005851392
0.00085381547	0.0018325107	0.9973137
0.009773638	0.9889253	0.0013011864
0.00059191213	0.0022142294	0.9971938
0.0009539567	0.0030244547	0.99602157
0.9875063	0.0094787935	0.0030148816
0.0009346105	0.0010355447	0.9980299
0.0036790108	0.008068661	0.98825234
0.00090496294	0.99848145	0.00061359763
0.001172274	0.9945598	0.004267879
0.001213573	0.0075800456	0.99120635
0.0013420744	0.009840279	0.9888177
0.0008483284	0.9977133	0.0014382588
0.0010987468	0.99804556	0.0008556684
0.00076105044	0.0010197951	0.9982192
0.037017286	0.010899023	0.95208377
0.00052294094	0.99798954	0.0014875019
0.0007672069	0.0025325122	0.9967002
0.03921969	0.95720536	0.003575045
0.0009679377	0.0011049537	0.99792707
0.00070081564	0.0017876917	0.9975115
0.55524397	0.4404547	0.0043013077
0.0035123692	0.99223924	0.004248454
0.01018791	0.98849523	0.0013168243
0.002771926	0.9962941	0.0009339366
0.000563117	0.0015127171	0.9979241
0.0031560888	0.025820266	0.9710236
0.002124311	0.9964909	0.0013846948
0.17974505	0.8178417	0.0024133106
0.0008572082	0.002369757	0.99677306
0.00056487287	0.9986534	0.0007816659
0.0008084039	0.9984061	0.00078553706
0.0005867871	0.99859124	0.00082193705
0.0053165485	0.9796926	0.0149907945
0.004555037	0.009846273	0.9855987
0.0022617115	0.00926091	0.98847735
0.0029014603	0.9951297	0.0019688907
0.0028208038	0.9961402	0.001039021
0.0067594694	0.99223125	0.0010093268
0.00059449597	0.0014306728	0.9979748
0.000578268	0.99871325	0.00070853345
0.003970874	0.018236946	0.97779214
0.089838855	0.31419253	0.59596866
0.0013887642	0.0092668235	0.9893444
0.0006729671	0.0014326309	0.99789447
0.95156413	0.04423902	0.00419693
0.01387142	0.5096914	0.47643718
0.0010842785	0.9981742	0.0007415059
0.0006238973	0.0012682535	0.9981078
0.9885816	0.009030654	0.002387779
0.0009359036	0.99588853	0.003175581
0.00079665397	0.0026137927	0.99658954
0.98761904	0.008594829	0.0037861739
0.004088697	0.99004155	0.0058698533
0.0024084467	0.018760769	0.97883075
0.9906364	0.0056821066	0.003681422
0.0009861328	0.0011259611	0.9978879
0.0044791796	0.99448615	0.0010347249
0.8282123	0.16259377	0.009193875
0.0007121075	0.9975096	0.0017781622
0.0011871194	0.0011355956	0.99767727
0.0019589113	0.0011068989	0.9969342
0.9293596	0.068534195	0.0021062398
0.0010386384	0.9962769	0.002684508
0.0005980572	0.001202041	0.9981998
0.0009707707	0.99751747	0.0015117013
0.00087096496	0.9984768	0.0006522439
0.96857506	0.029249841	0.0021750997
0.02361359	0.97392976	0.0024566276
0.002833571	0.99292374	0.0042426866
0.32438233	0.67365026	0.0019674827
0.00068121316	0.0018600083	0.99745876
0.37527743	0.62238365	0.0023389286
0.0005519753	0.9981579	0.0012901184
0.94621944	0.05181063	0.0019698704
0.03570724	0.33203676	0.632256
0.0735855	0.9096167	0.016797893
0.0025834236	0.01098186	0.9864347
0.50719863	0.037981473	0.4548199
0.0013328276	0.9978103	0.0008569475
0.025715562	0.97352016	0.0007643761
0.0024500221	0.99685585	0.00069416163
0.00053763227	0.9983699	0.0010925048
0.0010597036	0.005274241	0.993666
0.0022205063	0.0013658444	0.99641365
0.00057263835	0.99835014	0.001077163
0.0070110187	0.99098396	0.0020049242
0.0009341713	0.0014298096	0.9976361
0.06223104	0.9344553	0.003313677
0.0009359813	0.0009733668	0.9980907
0.0008586462	0.9980368	0.0011045157
0.00053458015	0.9982211	0.0012443746
0.0019805033	0.0012703569	0.99674916
0.0006594151	0.9986185	0.00072208303
0.00061806745	0.9963791	0.0030027812
0.000661569	0.99870706	0.0006312973
0.0010970721	0.0064002485	0.9925027
0.00093827024	0.003369541	0.9956922
0.0007079901	0.0012004548	0.9980915
0.0057669114	0.55076396	0.44346908
0.00062463904	0.0012652754	0.99811006
0.00062553247	0.0014407746	0.99793375
0.0017505151	0.0013903747	0.9968591
0.001160811	0.005783774	0.9930554
0.00063875073	0.9979583	0.0014029961
0.00074225286	0.9984957	0.0007620043
0.0020480426	0.9972197	0.0007322613
0.00085174426	0.003336945	0.99581134
0.00071618764	0.001109086	0.99817467
0.0008544664	0.99847203	0.00067341345
0.0006120531	0.001743948	0.997644
0.0006293807	0.0017033956	0.9976672
0.99118924	0.0055955932	0.0032152054
0.007325129	0.79907763	0.19359732
0.042671245	0.9561053	0.0012233979
0.027846763	0.04037747	0.9317758
0.00065680227	0.0010562021	0.998287
0.00063349435	0.9985089	0.0008576554
0.0033765805	0.99268216	0.003941156
0.49037814	0.5050006	0.004621265
0.00060088886	0.99772996	0.001669175
0.0008004901	0.9977831	0.0014163454
0.7307327	0.21332252	0.055944778
0.00092546723	0.99830484	0.0007695891
0.0006939275	0.0013208458	0.99798524
0.001973563	0.006182513	0.9918439
0.0007251747	0.9983394	0.00093539973
0.0019953193	0.023998795	0.9740059
0.01113626	0.9870886	0.0017750073
0.0006925056	0.9982687	0.0010388112
0.82476676	0.17187707	0.003356132
0.00068134186	0.0012676191	0.99805105
0.0006893655	0.0023591167	0.99695146
0.0006432039	0.99867505	0.0006816899
0.00077899295	0.9985475	0.00067346176
0.00053499854	0.9985838	0.00088123354
0.0008235611	0.9956346	0.0035417492
0.0006749944	0.99794203	0.0013829488
0.0008872613	0.0037439892	0.9953687
0.0019620012	0.9971052	0.0009328509
0.0028162359	0.9959489	0.001234882
0.0012153025	0.99804664	0.00073797256
0.0006229184	0.0012422502	0.99813485
0.0010959447	0.006182897	0.99272114
0.0006367549	0.9986242	0.0007390139
0.00083500805	0.99846363	0.00070147216
0.0007270366	0.9977597	0.0015132225
0.029595368	0.9676494	0.0027551765
0.988951	0.0049189967	0.0061299223
0.0006316851	0.001730477	0.99763787
0.0065137483	0.02865865	0.96482766
0.038547054	0.95883536	0.00261764
0.0007372857	0.9985257	0.00073709316
0.0008111623	0.9979261	0.0012626973
0.0011734788	0.99411196	0.004714627
0.18049584	0.81040734	0.009096782
0.0012456069	0.0060765776	0.9926778
0.0008252205	0.0009443864	0.9982304
0.00064690306	0.0017999426	0.99755317
0.0548405	0.94371593	0.0014435766
0.006230857	0.54015994	0.4536092
0.0006306482	0.0017148297	0.9976545
0.0028808364	0.99595284	0.0011663222
0.0012125638	0.997809	0.0009785015
0.018686375	0.96189034	0.019423371
0.00095989	0.9982949	0.0007452006
0.00073390955	0.0011724441	0.99809366
0.001420444	0.99537283	0.003206671
0.00065473863	0.9986701	0.00067509623
0.0005954887	0.9985461	0.0008583342
0.0008246463	0.001612884	0.9975625
0.002702605	0.9942719	0.0030255204
0.00071577844	0.9981267	0.0011574922
0.000737253	0.9983975	0.0008652791
0.00072244584	0.0010373589	0.99824023
0.0014704546	0.99776685	0.0007626072
0.0016716433	0.99771476	0.0006136518
0.0005831309	0.99827707	0.0011398315
0.0017134298	0.0060603144	0.99222624
0.0009131537	0.9983999	0.0006869893
0.0012301813	0.0010480782	0.99772173
0.98490566	0.010723904	0.004370447
0.000642506	0.9979526	0.0014048008
0.009396763	0.90503114	0.08557215
0.0008190697	0.9964629	0.0027181152
0.001184698	0.9980483	0.0007670871
0.00076048105	0.0037038561	0.9955356
0.0011733596	0.0021432058	0.9966834
0.9835216	0.010390326	0.0060880296
0.00096980477	0.99835795	0.00067224033
0.04165651	0.871017	0.08732651
0.9897948	0.006590858	0.0036143968
0.0006935191	0.9941672	0.0051392443
0.0006648105	0.99868685	0.0006483084
0.008577847	0.98974776	0.0016743153
0.005909343	0.08332041	0.9107702
0.9870428	0.010214105	0.0027430968
0.90353715	0.016759245	0.07970363
0.00056780374	0.9985782	0.00085401634
0.0009286751	0.0017958388	0.99727553
0.0007200917	0.0011637906	0.99811614
0.0005841543	0.99863285	0.00078292325
0.0034346508	0.017987128	0.9785782
0.00075943716	0.99858993	0.00065059063
0.0010538537	0.0011195197	0.99782664
0.0008722612	0.0009537703	0.99817395
0.00070063584	0.99848086	0.00081852067
0.008708191	0.9898645	0.0014271709
0.000558223	0.9985002	0.00094150467
0.007759166	0.9915993	0.00064156856
0.02405203	0.9477537	0.028194224
0.000627721	0.0013780129	0.9979943
0.0006024105	0.9976895	0.0017081774
0.0019955472	0.9968839	0.0011204809
0.9705394	0.026743447	0.0027171997
0.00065987196	0.0017893491	0.9975508
0.013015923	0.63648134	0.3505027
0.00097529654	0.9969318	0.0020928096
0.0033832118	0.9904979	0.006118883
0.00055810856	0.99841213	0.0010297186
0.053010985	0.94475263	0.0022364105
0.00093129295	0.0027663072	0.99630237
0.08606661	0.9118121	0.0021212592
0.98644626	0.011347703	0.0022060608
0.0012445647	0.99785763	0.00089768646
0.00059506414	0.0014632317	0.9979417
0.0013328276	0.9978103	0.0008569475
0.020388043	0.97872967	0.0008823048
0.0005880066	0.99863404	0.00077802135
0.80904263	0.18644315	0.0045141773
0.9862774	0.00912512	0.004597507
0.005615619	0.9927919	0.0015925273
0.0023536729	0.99648345	0.0011628565
0.001186231	0.006157987	0.99265575
0.0005440775	0.9986539	0.000802048
0.00073652423	0.99841464	0.0008488616
0.0011022417	0.0050047096	0.993893
0.0009951437	0.99707735	0.0019275666
0.00061473576	0.0022083388	0.9971769
0.00096223596	0.9947752	0.0042626476
0.00064505695	0.99858	0.00077492255
0.00067807094	0.9985251	0.00079691125
0.9905697	0.005916237	0.0035140787
0.0020813905	0.04996188	0.9479567
0.9856689	0.012221063	0.0021100258
0.0013156799	0.9978733	0.0008110602
0.00078823994	0.0016211257	0.99759066
0.0055049206	0.96993434	0.024560701
0.00061267184	0.0016353519	0.997752
0.00073484	0.0011727948	0.99809235
0.0013473674	0.008412455	0.9902402
0.0006419046	0.99867094	0.000687128
0.0018259607	0.99734026	0.0008337556
0.00060778554	0.0030315712	0.9963606
0.0059548332	0.9898941	0.004151078
0.0007732348	0.0011106754	0.99811614
0.1220842	0.8747603	0.003155423
0.00075253105	0.9985837	0.0006637454
0.000798673	0.99819	0.0010112945
0.0006954711	0.0019340661	0.9973705
0.0008241298	0.0018683623	0.99730754
0.000557858	0.9975381	0.0019040451
0.022529371	0.97665775	0.0008128981
0.00077923713	0.99747974	0.0017411108
0.00057885074	0.0012801273	0.99814105
0.000716122	0.99838114	0.0009027826
0.82744855	0.1334113	0.039140154
0.0024533977	0.023892257	0.9736544
0.004704819	0.05433087	0.9409643
0.032350913	0.9630831	0.0045659556
0.90571505	0.06643087	0.027854027
0.0010310474	0.99756587	0.0014031788
0.0007302148	0.002072541	0.9971973
0.015663264	0.9816063	0.0027304115
0.00064771017	0.001972462	0.99737984
0.0008742522	0.0011167442	0.998009
0.98976994	0.0051909024	0.005039113
0.0042067687	0.01348911	0.9823041
0.0053413813	0.99260193	0.002056612
0.0005545308	0.0020393007	0.9974062
0.001037835	0.9982356	0.00072663947
0.017654117	0.9795925	0.002753411
0.0054157125	0.9540635	0.04052077
0.98913723	0.0068763783	0.00398632
0.014769207	0.983452	0.0017786823
0.0015473872	0.99767643	0.0007761975
0.003213348	0.015204339	0.9815823
0.00090239884	0.9983051	0.00079251995
0.022194497	0.97643036	0.0013751253
0.98919183	0.008240035	0.0025680666
0.00100376	0.99344593	0.0055502965
0.0005831916	0.998538	0.0008787846
0.0009323145	0.0016668709	0.9974009
0.0023877923	0.99694616	0.0006660174
0.0071443757	0.6178194	0.37503618
0.0008309063	0.0029952151	0.9961739
0.0064840955	0.07742712	0.9160887
0.002428511	0.9946726	0.002898864
0.008104276	0.8754873	0.11640836
0.0018508264	0.0012163573	0.99693274
0.000690441	0.99856585	0.00074376614
0.0008219318	0.99741423	0.0017637269
0.05223918	0.945683	0.0020778426
0.009772214	0.8735489	0.116678886
0.00056481914	0.9982729	0.0011622957
0.00062007527	0.0015604859	0.9978194
0.0021908146	0.018612577	0.9791966
0.8173827	0.17895544	0.0036618577
0.0005375399	0.99838114	0.0010812108
0.6339605	0.36315876	0.002880741
0.0012508248	0.0067780484	0.99197114
0.001129599	0.0010549278	0.9978155
0.0030499457	0.9855783	0.011371698
0.9722152	0.010377046	0.01740771
0.0008549268	0.0010040358	0.99814105
0.0011298787	0.0044967113	0.99437344
0.0005948929	0.99849486	0.0009102468
0.0006951139	0.99831104	0.0009938644
0.000783996	0.99862933	0.0005867149
0.004703393	0.99405944	0.0012371097
0.00061387685	0.99869764	0.0006884983
0.0015052476	0.011951694	0.98654306
0.15090798	0.13083974	0.7182523
0.76879716	0.22815982	0.0030429764
0.0005663551	0.9985863	0.00084729394
0.0020872664	0.9973231	0.00058973883
0.0013328276	0.9978103	0.0008569475
0.047261216	0.94579834	0.0069404263
0.00059414457	0.9982394	0.0011664024
0.0012688579	0.0010908956	0.99764025
0.0011246973	0.0050324905	0.99384284
0.00062510185	0.9986719	0.0007029754
0.0007345833	0.0012371464	0.9980282
0.008994802	0.8418875	0.14911771
0.0014074539	0.0044695535	0.99412304
0.0007120736	0.998114	0.0011739214
0.00066812505	0.0012925519	0.9980393
0.0010781008	0.99816114	0.00076081743
0.8422227	0.14821427	0.009563084
0.00085152633	0.0037371237	0.99541134
0.00075239874	0.9978598	0.001387867
0.00058332254	0.9986327	0.000783964
0.00066530064	0.001589645	0.99774504
0.0007095928	0.0014872673	0.99780315
0.000849876	0.003954456	0.9951957
0.0010116226	0.003297805	0.9956905
0.000754361	0.0025563587	0.99668926
0.9896259	0.004604538	0.0057695443
0.0010523737	0.99835014	0.00059740065
0.53655654	0.46069515	0.0027483087
0.96774143	0.022670133	0.009588478
0.0010108578	0.9865801	0.01240904
0.00062020484	0.001327595	0.99805224
0.00065617583	0.0012990764	0.9980447
0.0006155206	0.9985404	0.0008440464
0.00078498846	0.9986613	0.00055369094
0.00072950876	0.99846256	0.0008079464
0.000621087	0.99859196	0.00078701216
0.23275389	0.12064276	0.64660335
0.008477538	0.99085206	0.0006704315
0.0010459638	0.99840623	0.00054781465
0.0016635844	0.99583745	0.0024990465
0.0023250608	0.99396825	0.0037067018
0.006016429	0.99326587	0.000717658
0.0034095326	0.9514301	0.045160387
0.99037725	0.0073778867	0.0022448322
0.0016989657	0.99488187	0.0034192605
0.0006651262	0.99855083	0.0007840133
0.0014057454	0.0013344224	0.99725986
